报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.01亿,-3.85%,3157.54万,142.38%,14.80亿,4.57%,0.2400,4.45,2.62,0.64,0.37,7.50%,13.90%,6.42%,6.22%,205.68,1.84,97.69,107.99,1.19,0.89,0.84,1.77,56.71%
2024-03-31,8247.17万,565.15%,1933.82万,163.76%,6.86亿,2.10%,0.1900,4.41,2.62,0.59,0.32,11.81%,11.86%,5.27%,5.12%,205.57,0.91,98.94,106.62,1.24,0.92,0.85,1.75,56.36%
2023-12-31,1.85亿,161.30%,-2.28亿,-563.91%,30.42亿,69.81%,0.4300,4.21,2.61,0.40,-0.13,6.12%,12.03%,8.95%,12.15%,195.16,4.30,83.63,111.53,1.11,0.81,0.73,2.10,60.49%
2023-09-30,7066.25万,735.27%,-7377.46万,-2343.65%,20.42亿,286.94%,0.1600,4.81,3.81,-0.07,-0.08,2.89%,8.94%,3.34%,3.43%,220.23,2.95,91.47,128.76,1.35,0.99,0.93,1.16,47.67%
2023-06-30,1.05亿,1652.80%,-7449.95万,-3109.54%,14.15亿,542.36%,0.2400,4.80,3.81,-0.07,-0.07,4.44%,7.07%,3.12%,3.27%,227.52,1.98,90.89,136.63,1.28,0.99,0.90,1.23,49.23%
2023-03-31,-1773.02万,-1180.29%,-3032.78万,-10739.72%,6.72亿,601.32%,-0.0400,4.81,4.05,-0.29,-0.12,-5.42%,6.91%,-1.33%,-1.34%,238.28,0.97,92.84,145.44,1.38,1.06,0.96,1.23,49.56%
2022-12-31,7088.29万,1013.27%,-3433.35万,-1310.78%,17.91亿,290.91%,0.1800,4.88,4.05,-0.23,0.18,-3.23%,8.94%,6.02%,-1.62%,240.63,3.79,94.99,145.63,1.40,1.13,1.09,1.20,48.97%
2022-09-30,845.99万,9.94%,328.82万,-16.69%,5.28亿,106.59%,0.0200,7.08,5.76,-0.18,-0.08,1.68%,13.01%,0.80%,0.39%,459.95,1.31,206.09,253.85,1.46,1.15,1.04,1.14,47.67%
2022-06-30,600.82万,-3.02%,247.54万,-27.80%,1.95亿,14.32%,0.0200,2.23,1.33,-0.19,-0.05,3.07%,14.81%,0.88%,0.88%,248.21,1.15,155.95,92.26,5.61,3.69,3.68,0.15,13.25%
2022-03-31,164.12万,-33.59%,28.50万,-81.74%,8697.60万,18.11%,0.0100,2.21,1.33,-0.21,-0.03,1.89%,11.98%,0.24%,0.24%,255.70,0.55,162.22,93.48,5.53,3.65,3.60,0.15,13.22%
2021-12-31,636.71万,-16.03%,-243.37万,-122.71%,3.53亿,-3.68%,1.6900,2.21,1.33,-0.21,0.16,1.80%,13.22%,0.95%,0.94%,216.43,2.81,127.96,88.47,5.25,3.45,3.31,0.16,13.68%
2021-09-30,769.49万,3.19%,394.67万,303.45%,2.55亿,-4.08%,0.0300,2.21,1.33,-0.21,0.20,3.01%,14.93%,1.14%,1.14%,224.14,2.13,126.61,97.54,4.83,3.32,3.21,0.17,14.33%
2021-06-30,619.51万,56.91%,342.85万,705.61%,1.71亿,12.92%,0.0200,2.21,1.33,-0.21,0.14,3.62%,15.73%,0.92%,0.92%,221.27,1.52,118.22,103.05,4.98,3.69,3.34,0.16,13.78%
2021-03-31,247.15万,84.76%,156.10万,4184.23%,7363.80万,39.61%,0.0100,2.20,1.33,-0.22,0.09,3.36%,13.21%,0.37%,0.37%,241.40,0.70,128.42,112.98,6.23,4.61,4.09,0.13,11.30%
2020-12-31,758.26万,-86.48%,1071.55万,-40.84%,3.67亿,7.73%,0.0200,2.19,1.33,-0.23,0.16,2.07%,15.73%,1.14%,1.13%,209.82,3.01,119.47,90.35,6.24,4.65,3.79,0.13,11.15%
2020-09-30,745.73万,-86.69%,97.82万,-93.37%,2.66亿,6.37%,0.0200,2.19,1.33,-0.23,0.06,2.80%,14.88%,1.12%,1.11%,241.21,1.98,136.36,104.85,5.85,2.58,2.22,0.11,10.05%
2020-06-30,394.81万,-92.21%,-56.61万,-105.61%,1.51亿,-3.67%,0.0100,2.18,1.33,-0.24,0.02,2.61%,13.25%,0.59%,0.59%,275.27,1.11,162.68,112.60,6.14,2.35,1.97,0.10,9.34%
2020-03-31,133.77万,-91.00%,3.64万,-99.21%,5274.66万,-20.05%,0.0000,2.17,1.33,-0.25,-0.0060,2.54%,12.15%,0.20%,0.20%,390.49,0.37,240.96,149.53,6.53,2.53,2.02,0.10,8.70%
2019-12-31,5606.76万,95.42%,1811.43万,33.92%,3.40亿,9.50%,0.1800,2.16,1.33,-0.26,0.04,16.47%,16.96%,8.84%,8.46%,240.89,2.50,143.74,97.16,6.28,2.51,2.05,0.10,8.92%
2019-09-30,5601.10万,122.36%,1474.69万,109.71%,2.50亿,14.47%,0.1800,2.16,1.33,-0.26,0.0100,22.37%,16.04%,8.83%,8.45%,250.10,1.82,148.09,102.01,5.95,3.64,3.64,0.10,9.34%
2019-06-30,5069.08万,124.71%,1008.47万,72.64%,1.57亿,12.96%,0.1700,2.15,1.33,-0.27,-0.0100,32.25%,16.23%,8.02%,7.71%,266.30,1.13,159.84,106.45,5.54,3.25,3.25,0.11,9.69%
2019-03-31,1485.87万,194.13%,462.13万,9.22%,6597.39万,9.41%,0.0900,2.03,1.33,-0.39,-0.03,22.52%,18.24%,2.42%,2.39%,196.64,0.46,196.64,False,2.63,1.39,1.39,0.20,16.55%
2018-12-31,2869.07万,121.24%,1352.65万,105.34%,3.11亿,30.31%,0.0900,1.98,1.33,-0.44,0.11,9.23%,21.89%,4.78%,4.73%,260.57,2.25,159.70,100.87,1.98,1.27,1.27,0.28,22.17%
2018-09-30,2518.94万,831.98%,703.21万,168.14%,2.19亿,25.80%,0.0800,1.97,1.33,-0.45,0.0100,11.52%,19.92%,4.21%,4.18%,292.25,1.50,179.78,112.46,1.08,0.52,0.52,0.46,31.45%
2018-06-30,2255.84万,373.65%,584.13万,142.13%,1.39亿,23.86%,0.0700,1.96,1.33,-0.46,0.0036,16.21%,20.11%,3.73%,3.76%,293.63,0.96,187.46,106.17,1.27,0.57,0.57,0.44,30.43%
2018-03-31,505.18万,151.23%,423.13万,131.74%,6029.92万,36.89%,0.0200,1.95,1.33,-0.52,-0.0097,8.37%,23.84%,0.85%,0.84%,349.67,0.40,222.66,127.01,1.23,0.59,0.59,0.48,32.32%
2017-12-31,-1.35亿,19.05%,-2.54亿,-50.11%,2.39亿,32.37%,-0.4500,1.94,1.33,-0.53,0.20,-56.63%,20.89%,-21.03%,-22.78%,337.04,1.73,208.70,128.35,1.16,0.61,0.61,0.50,33.50%
2017-09-30,-344.13万,92.46%,-1031.97万,77.50%,1.74亿,27.30%,-0.0100,2.57,1.33,-0.10,0.06,-1.99%,19.43%,-0.48%,-0.44%,360.20,1.25,215.98,144.22,0.95,0.58,0.58,0.55,35.49%
2017-06-30,-824.34万,67.32%,-1386.57万,51.04%,1.12亿,15.99%,-0.0300,2.36,1.13,-0.12,0.04,-7.36%,17.25%,-1.16%,-1.16%,359.54,0.85,211.62,147.93,0.81,0.52,0.52,0.73,42.11%
2017-03-31,-986.12万,23.15%,-1333.18万,2.87%,4405.02万,16.80%,-0.0300,2.35,1.13,-0.13,-0.0083,-22.40%,6.88%,-1.40%,-1.40%,438.35,0.37,241.42,196.94,0.71,0.38,0.38,0.62,38.25%
2016-12-31,-1.67亿,-3986.43%,-1.69亿,-4329.75%,1.80亿,-44.38%,-0.5600,2.39,1.13,-0.09,0.31,-92.63%,5.80%,-23.09%,-23.30%,464.41,1.44,249.83,214.58,0.67,0.36,0.36,0.61,37.89%
