报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,净资产收益率,净资产收益率-摊薄,产权比率,资产负债率
2024-06-30,47.48亿,0.44%,47.50亿,1.04%,95.95亿,-11.11%,0.5100,12.59,4.64,4.07,2.01,49.50%,4.08%,3.81%,4.13,80.52%
2024-03-31,21.57亿,-4.54%,21.59亿,-3.86%,42.99亿,-9.66%,0.2300,12.57,4.64,4.09,0.76,50.21%,1.87%,1.74%,4.17,80.64%
2023-12-31,87.64亿,8.60%,87.32亿,6.73%,198.21亿,3.13%,0.9400,12.30,4.64,3.85,3.12,44.24%,7.91%,7.19%,4.70,82.46%
2023-09-30,64.02亿,1.90%,63.72亿,1.50%,148.71亿,-2.79%,0.6900,12.02,4.64,3.79,1.45,43.07%,5.82%,5.35%,4.22,80.83%
2023-06-30,47.27亿,10.14%,47.01亿,10.90%,107.94亿,1.63%,0.5100,11.86,4.64,3.60,2.18,43.82%,4.33%,4.00%,4.31,81.16%
2023-03-31,22.60亿,51.50%,22.45亿,53.20%,47.58亿,28.74%,0.2400,11.78,4.64,3.57,2.84,47.51%,2.09%,1.92%,4.11,80.43%
2022-12-31,80.70亿,-30.70%,81.81亿,-29.39%,192.19亿,-34.69%,0.8600,11.52,4.64,3.31,7.19,42.04%,7.54%,7.01%,4.31,81.16%
2022-09-30,62.82亿,-26.10%,62.78亿,-25.42%,152.98亿,-29.77%,0.6700,11.34,4.64,3.28,2.93,41.11%,5.87%,5.53%,4.13,80.48%
2022-06-30,42.92亿,-25.30%,42.39亿,-25.05%,106.21亿,-25.95%,0.4600,11.08,4.64,3.05,6.71,40.44%,3.98%,3.85%,4.40,81.45%
2022-03-31,14.92亿,-42.91%,14.66亿,-43.90%,36.96亿,-38.01%,0.1500,11.34,4.64,3.34,2.44,40.42%,1.36%,1.37%,4.53,81.91%
2021-12-31,116.45亿,22.69%,115.87亿,22.13%,294.29亿,21.22%,1.2500,11.21,4.64,3.19,-4.74,39.61%,11.52%,10.35%,4.31,81.15%
2021-09-30,85.01亿,16.92%,84.18亿,15.85%,217.82亿,21.67%,0.9100,10.88,4.64,3.10,-4.70,39.08%,8.47%,7.75%,4.60,82.13%
2021-06-30,57.45亿,32.57%,56.56亿,30.57%,143.42亿,24.72%,0.6100,10.58,4.64,2.81,-3.43,40.11%,5.73%,5.37%,4.48,81.73%
2021-03-31,26.13亿,45.34%,26.13亿,45.50%,59.62亿,22.02%,0.2800,10.68,4.64,2.91,-2.43,43.87%,2.63%,2.42%,3.93,79.71%
2020-12-31,94.92亿,30.34%,94.88亿,29.88%,242.78亿,29.77%,1.0600,10.43,4.64,2.64,-1.13,39.15%,10.85%,8.98%,3.73,78.82%
2020-09-30,72.71亿,50.74%,72.66亿,50.30%,179.03亿,38.79%,0.8300,10.54,4.64,2.97,-3.38,40.67%,8.71%,6.82%,3.49,77.71%
2020-06-30,43.34亿,23.73%,43.32亿,23.22%,114.99亿,34.64%,0.5000,11.11,4.11,3.46,1.21,37.74%,5.45%,4.85%,3.73,78.84%
