报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,净资产收益率,净资产收益率-摊薄,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,382.78亿,10.58%,383.91亿,136.37%,2342.16亿,23.27%,1.3500,17.47,1.91,10.89,9.93,16.67%,7.79%,7.75%,False,False,False,11.58,91.90%
2024-03-31,206.44亿,-9.34%,207.14亿,15.58%,1209.70亿,14.43%,0.7300,17.00,1.91,10.75,6.50,17.38%,4.31%,4.30%,False,False,False,11.62,91.92%
2023-12-31,211.10亿,-34.20%,212.85亿,-33.85%,8378.59亿,1.43%,0.7500,16.28,1.91,7.12,13.74,2.70%,4.71%,4.59%,False,False,False,11.78,92.02%
2023-09-30,162.09亿,-47.76%,163.53亿,-47.56%,7093.33亿,1.19%,0.5700,15.63,1.91,7.08,12.01,2.44%,3.67%,3.67%,False,False,False,12.01,92.16%
2023-06-30,346.16亿,36.52%,162.42亿,-36.17%,1900.02亿,4.79%,1.2200,15.90,1.91,7.08,9.14,3.05%,3.59%,3.60%,False,False,False,11.54,91.87%
2023-03-31,227.70亿,50.28%,179.22亿,17.86%,1057.13亿,7.16%,0.8100,16.31,1.90,7.77,6.09,4.94%,3.99%,3.88%,False,False,False,10.83,91.39%
2022-12-31,320.82亿,-36.80%,321.75亿,-37.14%,8260.55亿,-3.78%,1.1400,15.43,1.89,7.14,12.45,4.06%,7.01%,7.36%,False,False,False,11.02,91.52%
2022-09-30,310.25亿,-36.01%,311.82亿,-35.93%,7010.18亿,-3.68%,1.1000,16.04,1.91,7.39,10.22,4.60%,6.63%,6.86%,False,False,False,10.29,90.99%
2022-06-30,253.56亿,-38.11%,254.47亿,-38.06%,5283.02亿,-4.41%,0.9000,16.98,1.91,7.19,8.59,4.95%,5.20%,5.30%,False,False,False,9.76,90.56%
2022-03-31,151.52亿,-46.99%,152.06亿,-46.90%,3437.78亿,-7.95%,0.5400,16.46,1.92,7.66,6.17,4.52%,3.22%,3.26%,False,False,False,9.55,90.37%
2021-12-31,507.66亿,1.01%,511.86亿,1.74%,8585.08亿,4.06%,1.8000,16.93,1.92,7.12,10.13,6.11%,10.97%,10.64%,False,False,False,9.20,90.05%
2021-09-30,484.86亿,2.99%,486.67亿,2.94%,7277.85亿,5.23%,1.7200,16.66,1.92,7.40,8.72,6.81%,10.47%,10.30%,False,False,False,9.03,89.89%
2021-06-30,409.68亿,34.17%,410.80亿,35.22%,5526.49亿,7.57%,1.4500,16.68,1.92,7.14,7.02,7.55%,8.72%,8.69%,False,False,False,8.85,89.71%
2021-03-31,285.85亿,67.26%,286.39亿,67.28%,3734.84亿,10.57%,1.0100,16.55,1.92,7.51,5.70,7.76%,6.23%,6.11%,False,False,False,8.54,89.37%
2020-12-31,502.57亿,-13.78%,503.12亿,-4.82%,8250.49亿,10.71%,1.7700,15.92,1.91,6.51,10.76,6.23%,11.84%,11.17%,False,False,False,8.43,89.25%
2020-09-30,470.78亿,-18.41%,472.78亿,-10.13%,6915.71亿,10.82%,1.6600,14.77,1.90,6.75,8.45,6.93%,11.43%,11.28%,False,False,False,8.71,89.55%
2020-06-30,305.35亿,-18.79%,303.80亿,-6.48%,5137.35亿,12.36%,1.0700,14.44,1.95,6.16,6.47,6.05%,7.36%,7.34%,False,False,False,8.52,89.36%
2020-03-31,170.90亿,-34.36%,171.20亿,-34.27%,3377.72亿,8.18%,0.6000,14.36,1.95,6.64,4.43,5.13%,4.24%,4.13%,False,False,False,8.35,89.17%
2019-12-31,582.87亿,411.51%,528.58亿,356.07%,7451.65亿,15.87%,2.0500,14.01,1.95,6.03,10.12,7.92%,16.47%,14.44%,False,False,False,8.22,89.02%
2019-09-30,577.02亿,190.41%,526.07亿,162.39%,6240.24亿,15.35%,2.0300,13.48,1.94,6.43,7.34,9.34%,16.66%,14.84%,False,False,False,8.27,89.08%
2019-06-30,375.99亿,128.94%,324.86亿,96.41%,4572.33亿,12.29%,1.3200,12.76,1.94,5.72,5.32,8.30%,11.14%,10.21%,False,False,False,8.43,89.26%
2019-03-31,260.34亿,92.59%,260.45亿,91.66%,3122.26亿,17.87%,0.9200,12.62,1.93,5.53,3.95,8.39%,7.74%,7.15%,False,False,False,8.24,89.05%
2018-12-31,113.95亿,-64.67%,115.90亿,-64.22%,6431.01亿,-1.55%,0.3900,10.99,1.94,4.71,5.22,1.86%,3.54%,3.58%,False,False,False,9.21,90.07%
2018-09-30,198.69亿,-25.93%,200.49亿,-25.47%,5409.67亿,-1.22%,0.6900,11.41,1.94,5.10,2.70,3.75%,6.13%,6.01%,False,False,False,8.42,89.25%
2018-06-30,164.23亿,34.15%,165.40亿,34.72%,4071.72亿,1.43%,0.5700,11.15,1.93,4.98,1.56,4.10%,5.11%,5.08%,False,False,False,8.41,89.24%
2018-03-31,135.18亿,119.84%,135.89亿,120.67%,2648.92亿,-2.52%,0.4800,11.59,1.95,5.40,0.81,5.16%,4.19%,4.03%,False,False,False,7.89,88.62%
2017-12-31,322.53亿,68.63%,323.90亿,67.91%,6531.95亿,18.81%,1.1300,11.35,1.95,4.92,7.11,5.01%,10.49%,10.05%,False,False,False,8.02,88.77%
2017-09-30,268.25亿,98.29%,269.02亿,97.21%,5476.65亿,19.98%,0.9400,11.14,1.95,4.97,6.36,4.97%,8.68%,8.31%,False,False,False,7.87,88.60%
