报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,63.57亿,23.77%,63.53亿,23.69%,208.62亿,8.21%,0.1295,3.99,2.50,0.35,0.21,30.22%,47.39%,3.21%,3.24%,11.66,11.66,0.61,0.60,0.60,0.33,22.85%
2024-03-31,29.63亿,33.11%,29.63亿,33.11%,101.06亿,13.06%,0.0603,4.03,2.50,0.40,0.09,29.16%,46.20%,1.51%,1.50%,12.24,12.24,1.18,1.17,1.17,0.37,24.67%
2023-12-31,115.46亿,2103.63%,115.49亿,2005.46%,406.83亿,110.40%,0.2351,3.97,2.50,0.34,0.43,27.55%,45.80%,6.09%,5.92%,5.45,5.45,0.98,0.97,0.97,0.38,25.43%
2023-09-30,89.14亿,5764.27%,89.16亿,5800.89%,308.82亿,102.83%,0.1815,3.92,2.50,0.31,0.33,28.09%,46.47%,4.73%,4.63%,8.52,8.52,0.70,0.70,0.70,0.40,26.30%
2023-06-30,51.36亿,599.81%,51.36亿,598.59%,192.79亿,143.19%,0.1046,3.84,2.50,0.23,0.19,25.61%,44.09%,2.68%,2.72%,9.12,9.12,1.10,1.10,1.10,0.44,28.21%
2023-03-31,22.26亿,912.60%,22.26亿,911.00%,89.39亿,57.39%,0.0453,3.79,2.50,0.18,0.08,23.95%,42.41%,1.20%,1.20%,9.84,9.84,0.98,0.97,0.97,0.44,28.02%
2022-12-31,-5.76亿,-111.97%,-6.06亿,-112.59%,193.36亿,-34.02%,-0.0117,3.75,2.50,0.14,0.14,-8.03%,13.54%,-0.31%,-0.31%,4.47,4.47,0.65,0.64,0.64,0.44,28.16%
2022-09-30,1.52亿,-96.50%,1.51亿,-96.53%,152.25亿,-33.85%,0.0031,3.76,2.50,0.16,0.11,-3.40%,18.04%,0.08%,0.08%,11.01,11.01,0.79,0.78,0.78,0.44,28.08%
2022-06-30,-10.28亿,-137.46%,-10.30亿,-137.53%,79.28亿,-47.49%,-0.0209,3.74,2.50,0.13,0.02,-19.66%,3.63%,-0.55%,-0.56%,14.47,14.47,0.70,0.68,0.68,0.46,28.82%
2022-03-31,2.20亿,-31.69%,2.20亿,-31.82%,56.79亿,-1.13%,0.0045,3.81,2.50,0.21,0.03,0.81%,21.13%,0.12%,0.12%,5.78,5.78,0.97,0.97,0.97,0.44,28.03%
2021-12-31,48.16亿,49.15%,48.12亿,44.55%,293.05亿,16.11%,0.0981,3.77,2.50,0.20,0.32,14.38%,35.85%,2.60%,2.58%,7.29,7.29,1.03,1.02,1.02,0.45,28.50%
2021-09-30,43.47亿,135.16%,43.49亿,122.77%,230.17亿,33.89%,0.0885,3.80,2.50,0.20,0.25,17.07%,38.43%,2.34%,2.33%,9.32,9.32,0.94,0.94,0.94,0.48,29.65%
2021-06-30,27.43亿,417.28%,27.45亿,333.05%,150.98亿,50.30%,0.0559,3.77,2.50,0.17,0.15,16.21%,37.86%,1.48%,1.48%,13.71,13.71,0.96,0.96,0.96,0.50,30.81%
